2.38623,-0.121517,1.74275
2.38623,-0.121517,1.74275
2.40496,-0.109532,1.73174
2.42326,-0.109898,1.72046
2.38665,-0.109166,1.74303
2.39019,-0.140318,1.74515
2.38747,-0.13396,1.74348
2.39291,-0.146676,1.74681
2.38702,-0.096813,1.74329
2.38702,-0.096813,1.74329
2.50081,-0.109274,1.72346
2.48193,-0.12452,1.72122
2.48193,-0.12452,1.72122
2.48514,-0.105643,1.72314
2.48495,-0.111979,1.72302
2.48534,-0.099308,1.72327
2.55102,-0.10129,1.72634
2.55102,-0.10129,1.72634
2.38798,-0.0597356,1.74397
2.38309,-0.084309,1.74089
2.38309,-0.084309,1.74089
2.38762,-0.072102,1.74372
2.38762,-0.072102,1.74372
2.38972,-0.0474223,1.74508
2.3905,-0.053621,1.74554
2.38818,-0.035025,1.74415
2.51963,-0.0619174,1.72571
2.48452,-0.0802585,1.72284
2.48567,-0.086634,1.7235
2.48338,-0.073883,1.72218
2.55599,-0.0755627,1.72924
2.55571,-0.088513,1.72905
2.55613,-0.0690875,1.72934
2.48351,-0.0485553,1.72232
2.48458,-0.0549065,1.72293
2.48137,-0.035853,1.72109
2.55436,-0.0431515,1.72839
2.55645,-0.049659,1.72957
2.55226,-0.036644,1.7272
2.40543,-0.379997,1.86019
2.40499,-0.435877,1.8107
2.40664,-0.465664,1.78867
2.40407,-0.484462,1.787
2.40318,-0.490722,1.78643
2.40496,-0.478202,1.78758
2.40668,-0.465673,1.7887
2.40668,-0.465673,1.7887
2.40918,-0.446862,1.79032
2.40836,-0.453135,1.78979
2.41,-0.440588,1.79085
2.40443,-0.407625,1.78741
2.40727,-0.414471,1.78919
2.40727,-0.414471,1.78919
2.40111,-0.394293,1.78535
2.40039,-0.400545,1.78488
2.40183,-0.38804,1.78582
2.40824,-0.427445,1.78977
2.40824,-0.427445,1.78977
2.40762,-0.469042,1.82484
2.40758,-0.481979,1.82478
2.40582,-0.494601,1.82362
2.40759,-0.481982,1.82479
2.40932,-0.469354,1.82594
2.40767,-0.449637,1.82492
2.40434,-0.442557,1.82278
2.41101,-0.456717,1.82706
2.40179,-0.402251,1.8328
2.40378,-0.423131,1.82247
2.40426,-0.429651,1.82277
2.40331,-0.416612,1.82218
2.40094,-0.396953,1.8207
2.40147,-0.403453,1.82102
2.40041,-0.390454,1.82037
2.40063,-0.386666,1.85524
2.40063,-0.386666,1.85524
2.40537,-0.327231,1.81345
2.40583,-0.350474,1.78843
2.4039,-0.369267,1.78717
2.40323,-0.375527,1.78673
2.40458,-0.363008,1.78761
2.40588,-0.350481,1.78846
2.40588,-0.350481,1.78846
2.40774,-0.331678,1.78968
2.40713,-0.337948,1.78928
2.40834,-0.325408,1.79008
2.40861,-0.293726,1.79032
2.40796,-0.306322,1.78989
2.40783,-0.312645,1.78978
2.4081,-0.299998,1.78999
2.40926,-0.281131,1.79076
2.40917,-0.287454,1.79069
2.40935,-0.274808,1.79084
2.40422,-0.35514,1.83284
2.40314,-0.365264,1.82219
2.40181,-0.377864,1.8213
2.40381,-0.358964,1.82264
2.40799,-0.33397,1.8254
2.40738,-0.340284,1.82499
2.40859,-0.327657,1.82581
2.40209,-0.361125,1.85626
2.40268,-0.36765,1.85664
2.40149,-0.3546,1.85589
2.40392,-0.291717,1.82983
2.40447,-0.307972,1.82319
2.40168,-0.301244,1.8214
2.40725,-0.3147,1.82497
2.40326,-0.282346,1.82247
2.40275,-0.288647,1.82212
2.40377,-0.276045,1.82281
2.40417,-0.277947,1.85784
2.40417,-0.277947,1.85784
2.40539,-0.439912,1.89926
2.4065,-0.467204,1.87819
2.41034,-0.479236,1.86143
2.40947,-0.485597,1.86084
2.4112,-0.472874,1.86201
2.40669,-0.452468,1.85909
2.40629,-0.458897,1.8588
2.4071,-0.446039,1.85937
2.40281,-0.481344,1.89495
2.40195,-0.487733,1.89435
2.40368,-0.474954,1.89555
2.40617,-0.455768,1.89728
2.40536,-0.462167,1.89672
2.40699,-0.44937,1.89785
2.40725,-0.413929,1.88365
2.40698,-0.426541,1.85934
2.40869,-0.433329,1.86045
2.40527,-0.419753,1.85822
2.40676,-0.407053,1.85924
2.40676,-0.407053,1.85924
2.40928,-0.423613,1.89946
2.41017,-0.430301,1.90005
2.40751,-0.410237,1.8983
2.40473,-0.39023,1.89646
2.40403,-0.396625,1.89597
2.40542,-0.383835,1.89695
2.40549,-0.472151,1.9337
2.40442,-0.485156,1.93292
2.40396,-0.491677,1.93259
2.40488,-0.478635,1.93325
2.40656,-0.459146,1.93447
2.40656,-0.459146,1.93447
2.40055,-0.412024,1.93042
2.39909,-0.424882,1.92938
2.39671,-0.431028,1.92772
2.40385,-0.412591,1.93271
2.40273,-0.392737,1.93198
2.40203,-0.399173,1.93148
2.40343,-0.386301,1.93248
2.40591,-0.31719,1.90163
2.40678,-0.346389,1.88509
2.40998,-0.336493,1.86154
2.40938,-0.342854,1.86112
2.41059,-0.330132,1.86195
2.40701,-0.364576,1.89807
2.40677,-0.371038,1.89789
2.40725,-0.358113,1.89825
2.40336,-0.338098,1.89566
2.40275,-0.344489,1.89524
2.40396,-0.331707,1.89609
2.40787,-0.293856,1.88168
2.40899,-0.310622,1.86094
2.41175,-0.317404,1.86275
2.40623,-0.303839,1.85914
2.40539,-0.278094,1.85864
2.40564,-0.290935,1.85878
2.40515,-0.265253,1.85851
2.40732,-0.306257,1.89842
2.40512,-0.318918,1.8969
2.40842,-0.299926,1.89918
2.41005,-0.274251,1.90035
2.40998,-0.280706,1.90028
2.41013,-0.267795,1.90041
2.40525,-0.353894,1.93382
2.40624,-0.367105,1.93447
2.40641,-0.373673,1.93457
2.40608,-0.360536,1.93437
2.40426,-0.340683,1.93317
2.4057,-0.34741,1.93414
2.40282,-0.333956,1.93219
2.40186,-0.29479,1.93162
2.40099,-0.307678,1.93098
2.40045,-0.31411,1.93059
2.40207,-0.294814,1.93176
2.40317,-0.275459,1.93257
2.4031,-0.281943,1.9325
2.40325,-0.268975,1.93264
2.4043,-0.146694,1.85883
2.40479,-0.203286,1.81639
2.40502,-0.236473,1.78819
2.40372,-0.23632,1.78737
2.40372,-0.23632,1.78737
2.40242,-0.217308,1.78659
2.40203,-0.223565,1.78633
2.40282,-0.211052,1.78686
2.40827,-0.255713,1.7902
2.40781,-0.261985,1.78989
2.40874,-0.249442,1.79051
2.40469,-0.173479,1.78813
2.40356,-0.198535,1.78736
2.40356,-0.198535,1.78736
2.40437,-0.160883,1.78796
2.40321,-0.173369,1.7872
2.40494,-0.15464,1.78833
2.40679,-0.186208,1.78942
2.40679,-0.186208,1.78942
2.40616,-0.238614,1.83438
2.40482,-0.250733,1.82355
2.40354,-0.256954,1.82271
2.40739,-0.23829,1.82525
2.41114,-0.219575,1.82771
2.41074,-0.225897,1.82744
2.41153,-0.213253,1.82798
2.40192,-0.252121,1.85641
2.40192,-0.252121,1.85641
2.40446,-0.22683,1.85815
2.40446,-0.22683,1.85815
2.40351,-0.17026,1.83592
2.40802,-0.193925,1.82575
2.40376,-0.187243,1.82301
2.41228,-0.200606,1.82849
2.40248,-0.16186,1.82225
2.40357,-0.174575,1.82292
2.40193,-0.155503,1.82191
2.40154,-0.162884,1.85638
2.4014,-0.169233,1.85627
2.40184,-0.150186,1.8566
2.40364,-0.0896836,1.82011
2.40723,-0.117091,1.78987
2.40681,-0.129629,1.78957
2.40657,-0.135898,1.78941
2.40704,-0.123361,1.78973
2.40764,-0.104552,1.79016
2.40746,-0.110823,1.79003
2.40783,-0.098282,1.79029
2.40085,-0.060452,1.78597
2.40027,-0.0792065,1.78556
2.40055,-0.085472,1.78572
2.39998,-0.072941,1.7854
2.40123,-0.047949,1.78624
2.40031,-0.0541885,1.78565
2.40308,-0.03547,1.78744
2.40277,-0.118069,1.83991
2.40295,-0.130305,1.82263
2.40272,-0.136606,1.82247
2.40318,-0.124005,1.8228
2.40463,-0.105131,1.82377
2.40276,-0.111363,1.82255
2.40649,-0.098898,1.82499
2.40258,-0.131162,1.85714
2.40235,-0.137504,1.85697
2.40281,-0.12482,1.85731
2.40091,-0.10568,1.8561
2.40073,-0.112018,1.85596
2.4011,-0.099342,1.85623
2.40445,-0.0658637,1.83678
2.40528,-0.0799145,1.82425
2.40374,-0.073552,1.82327
2.40682,-0.086277,1.82523
2.40694,-0.0483847,1.8254
2.40397,-0.060946,1.82345
2.40752,-0.048405,1.82578
2.40934,-0.035803,1.82698
2.40114,-0.0803115,1.85631
2.40142,-0.086664,1.85648
2.40087,-0.073959,1.85614
2.40193,-0.061304,1.85688
2.40193,-0.061304,1.85688
2.40483,-0.204929,1.90508
2.40393,-0.232209,1.88346
2.40696,-0.239849,1.85977
2.40696,-0.239849,1.85977
2.40525,-0.214134,1.85871
2.40525,-0.214134,1.85871
2.40283,-0.247677,1.89553
2.40281,-0.254109,1.89549
2.40286,-0.241245,1.89556
2.40285,-0.221958,1.8956
2.4037,-0.228462,1.89616
2.40201,-0.215455,1.89505
2.40446,-0.182228,1.88578
2.40551,-0.195015,1.85892
2.40516,-0.201365,1.85868
2.40586,-0.188666,1.85917
2.40392,-0.196355,1.89639
2.4044,-0.202815,1.8967
2.40344,-0.189895,1.89608
2.40413,-0.164285,1.8966
2.40439,-0.170714,1.89677
2.40359,-0.151425,1.89628
2.40299,-0.236539,1.93254
2.4038,-0.249574,1.93307
2.40418,-0.256097,1.93331
2.40342,-0.243051,1.93282
2.40219,-0.223504,1.93201
2.40179,-0.229939,1.93173
2.40258,-0.217069,1.9323
2.4079,-0.178686,1.93608
2.40865,-0.191677,1.93656
2.40777,-0.198086,1.93594
2.41041,-0.178858,1.93781
2.40678,-0.1592,1.93535
2.41102,-0.165943,1.93826
2.40254,-0.152457,1.93243
2.40394,-0.0831613,1.90941
2.40186,-0.119319,1.89518
2.40268,-0.132158,1.8957
2.4041,-0.138638,1.89665
2.40126,-0.125678,1.89476
2.40103,-0.106479,1.89465
2.40085,-0.112865,1.89451
2.40122,-0.100094,1.89479
2.40585,-0.0562754,1.88701
2.40636,-0.0423515,1.85985
2.40546,-0.048689,1.85924
2.40726,-0.036014,1.86046
2.40401,-0.0746067,1.89674
2.40237,-0.08735,1.8956
2.40483,-0.068235,1.89731
2.40811,-0.0427025,1.89959
2.40804,-0.049107,1.89953
2.40818,-0.036298,1.89965
2.40041,-0.120104,1.93104
2.39999,-0.132969,1.93072
2.40141,-0.139489,1.93168
2.39858,-0.12645,1.92976
2.40083,-0.107239,1.93136
2.399,-0.113597,1.93008
2.40265,-0.10088,1.93264
2.40575,-0.0623214,1.93487
2.40653,-0.0752313,1.93538
2.40627,-0.088125,1.93517
2.40666,-0.0687845,1.93549
2.40457,-0.0429565,1.9341
2.40696,-0.049442,1.93574
2.40217,-0.036471,1.93246
2.44343,0.201707,1.80021
2.45999,0.0839995,1.72779
2.45954,0.0272636,1.72738
2.41979,-0.016557,1.71859
2.41979,-0.016557,1.71859
2.41891,-0.02276,1.71805
2.42067,-0.010354,1.71913
2.39938,7.50041e-06,1.73608
2.40428,0.008259,1.7316
2.42325,0.002071,1.72071
2.42406,0.014511,1.72122
2.38492,0.002055,1.74222
2.38488,0.014399,1.74223
2.38957,-0.0164955,1.74505
2.39082,-0.022688,1.74581
2.38832,-0.010303,1.7443
2.51629,-0.00427175,1.72393
2.48408,-0.0168905,1.72273
2.48406,-0.023224,1.7227
2.48411,-0.010557,1.72276
2.55066,-0.017236,1.72633
2.5515,-0.023704,1.72679
2.54981,-0.010768,1.72586
2.48107,0.008431,1.72102
2.48152,0.002107,1.72127
2.48061,0.014755,1.72077
2.54936,0.0086085,1.72565
2.54982,0.002151,1.72589
2.5489,0.015066,1.7254
2.40257,0.0515954,1.73064
2.40281,0.0392135,1.73076
2.42433,0.033177,1.72143
2.42365,0.051828,1.72107
2.38174,0.032872,1.74033
2.38107,0.051355,1.73996
2.40221,0.0701682,1.73047
2.42342,0.064265,1.72096
2.42315,0.076701,1.72082
2.38084,0.063679,1.73985
2.38142,0.076028,1.74024
2.51515,0.0532777,1.72341
2.48123,0.0400707,1.72119
2.48052,0.027404,1.72074
2.48158,0.046404,1.72141
2.54836,0.0408863,1.72515
2.54968,0.02799,1.72587
2.5477,0.0473345,1.72479
2.4837,0.0717845,1.72271
2.48255,0.065415,1.72202
2.48485,0.078154,1.7234
2.54765,0.0731685,1.72482
2.5465,0.066677,1.72414
2.54881,0.07966,1.7255
2.46044,0.140735,1.7282
2.42117,0.113959,1.71972
2.4216,0.101533,1.71995
2.4216,0.101533,1.71995
2.42095,0.120172,1.7196
2.42095,0.120172,1.7196
2.39778,0.11356,1.7375
2.39772,0.092834,1.73528
2.42282,0.089136,1.72065
2.38535,0.08851,1.7427
2.38499,0.100856,1.7425
2.40621,0.138587,1.73303
2.43049,0.13939,1.72536
2.38192,0.137783,1.74069
2.38945,0.119623,1.7453
2.38945,0.119623,1.7453
2.51641,0.110909,1.72428
2.48476,0.097176,1.72339
2.48452,0.090824,1.72323
2.485,0.103528,1.72355
2.54828,0.099031,1.72524
2.54847,0.092575,1.72533
2.54808,0.105487,1.72514
2.4852,0.122577,1.72371
2.48458,0.116198,1.72333
2.48583,0.128956,1.72409
2.5474,0.124852,1.7248
2.54765,0.118398,1.72492
2.54716,0.131306,1.72467
2.4063,0.169696,1.73318
2.4062,0.157242,1.73308
2.42993,0.151862,1.72506
2.42933,0.16433,1.72473
2.38137,0.150111,1.74038
2.38418,0.162665,1.74214
2.41226,0.180265,1.72936
2.42868,0.176796,1.72436
2.42456,0.188994,1.72192
2.38354,0.175005,1.74178
2.38879,0.187803,1.74505
2.38879,0.187803,1.74505
2.51463,0.168484,1.72339
2.48415,0.154263,1.72316
2.48502,0.147967,1.72366
2.48239,0.166857,1.72216
2.54633,0.150663,1.72424
2.54663,0.144212,1.7244
2.54604,0.157115,1.72409
2.48137,0.185841,1.72161
2.48173,0.179514,1.72181
2.48102,0.192168,1.72142
2.54616,0.183015,1.72422
2.54637,0.176554,1.72432
2.54573,0.195937,1.724
2.45566,0.313217,1.72755
2.45654,0.257624,1.72813
2.42089,0.219935,1.7198
2.42089,0.219935,1.7198
2.42089,0.219935,1.7198
2.40086,0.227077,1.73566
2.4221,0.201294,1.72048
2.4221,0.201294,1.72048
2.42212,0.245077,1.7206
2.42216,0.238818,1.7206
2.42208,0.251335,1.72059
2.38896,0.212674,1.74522
2.38937,0.206491,1.74545
2.38815,0.225039,1.74475
2.38682,0.243575,1.74397
2.38728,0.237398,1.74424
2.38636,0.249753,1.7437
2.51035,0.229519,1.723
2.48201,0.211328,1.72204
2.48026,0.204818,1.721
2.48375,0.217838,1.72308
2.54367,0.21521,1.72287
2.54409,0.208765,1.72309
2.54326,0.221655,1.72265
2.48455,0.243407,1.72361
2.48634,0.230819,1.72462
2.48366,0.249701,1.7231
2.54408,0.241186,1.72317
2.54411,0.234699,1.72317
2.54405,0.247673,1.72316
2.40563,0.288244,1.73309
2.42187,0.270118,1.72051
2.42196,0.263855,1.72054
2.42179,0.27638,1.72047
2.42413,0.30179,1.72194
2.42413,0.28921,1.7219
2.42414,0.30808,1.72195
2.38659,0.268467,1.74388
2.38625,0.262195,1.74366
2.38693,0.274738,1.74411
2.38899,0.299967,1.74544
2.38913,0.293732,1.74551
2.3887,0.312438,1.74529
2.51669,0.287233,1.72291
2.48123,0.27498,1.72174
2.4809,0.268559,1.72152
2.48157,0.281401,1.72195
2.54299,0.267051,1.7226
2.54308,0.260562,1.72264
2.54292,0.273539,1.72257
2.48204,0.30064,1.72227
2.48047,0.294054,1.72133
2.48362,0.307227,1.72321
2.54588,0.299919,1.72433
2.54474,0.293265,1.72366
2.54818,0.313226,1.72567
2.4547,0.373575,1.72692
2.491,0.359065,1.71886
2.47683,0.357593,1.71935
2.47685,0.357596,1.71936
2.47818,0.34496,1.72011
2.47546,0.370224,1.71858
2.53352,0.36348,1.71741
2.53352,0.36348,1.71741
2.41775,0.427166,1.71841
2.41775,0.427166,1.71841
2.41775,0.427166,1.71841
2.53524,0.383321,1.71844
2.53524,0.383321,1.71844
2.5321,0.376316,1.71663
2.53838,0.390326,1.72025
2.40238,0.344263,1.73121
2.40346,0.331848,1.73186
2.42319,0.32685,1.72143
2.42193,0.339284,1.7207
2.38497,0.324458,1.74301
2.38373,0.336801,1.74228
2.4013,0.356677,1.73057
2.42233,0.351956,1.72097
2.42608,0.365147,1.72325
2.37907,0.348647,1.73942
2.37774,0.360959,1.73863
2.51943,0.333817,1.72306
2.4818,0.326218,1.72219
2.48242,0.31989,1.72254
2.48118,0.332547,1.72184
2.54546,0.332474,1.72416
2.54696,0.326136,1.72501
2.54396,0.338812,1.72332
2.54264,0.351701,1.7226
2.54264,0.351701,1.7226
2.403,0.398434,1.7342
2.41176,0.380877,1.72951
2.42638,0.377858,1.72346
2.42918,0.390985,1.72516
2.37973,0.373789,1.7399
2.40493,0.414001,1.73292
2.4269,0.409678,1.72385
2.38374,0.412156,1.74246
2.38218,0.424492,1.74153
2.386,0.393637,1.74381
2.386,0.393637,1.74381
2.5032,0.405993,1.72312
2.47971,0.390154,1.72111
2.48002,0.383764,1.72128
2.47939,0.396544,1.72094
2.48177,0.416283,1.72238
2.48214,0.409884,1.72258
2.48141,0.422683,1.72218
2.54812,0.411541,1.72587
2.54891,0.405085,1.7263
2.54734,0.417998,1.72543
3.59454,0.427862,1.68258
3.60736,0.427561,1.64383
3.60889,0.426849,1.62236
3.60889,0.426849,1.62236
3.60889,0.426849,1.62236
3.60583,0.428273,1.6653
3.60583,0.428273,1.6653
3.60583,0.428273,1.6653
3.58173,0.428164,1.72133
3.59603,0.428931,1.7052
3.59603,0.428931,1.7052
3.59603,0.428931,1.7052
3.56742,0.427397,1.73746
3.56742,0.427397,1.73746
3.56742,0.427397,1.73746
2.40665,0.0848131,1.86214
2.40532,0.0272346,1.80679
2.4032,-0.00417675,1.78759
2.4032,-0.016693,1.78756
2.40318,-0.022952,1.78753
2.40322,-0.010434,1.78759
2.4032,0.0083395,1.78762
2.40492,0.002086,1.78869
2.40149,0.014593,1.78655
2.40256,0.0521624,1.78732
2.40181,0.0396267,1.78682
2.40049,0.0333445,1.78596
2.40446,0.052191,1.78852
2.40367,0.070966,1.78807
2.40339,0.064693,1.78787
2.40396,0.077239,1.78826
2.40904,-0.0042165,1.82686
2.40945,-0.01685,1.8271
2.40943,-0.023168,1.82707
2.40948,-0.010532,1.82713
2.40862,0.008417,1.82662
2.40948,0.002104,1.82717
2.40776,0.01473,1.82608
2.40679,0.0525968,1.82555
2.40723,0.0399803,1.8258
2.40683,0.027348,1.82551
2.40744,0.0462965,1.82595
2.40614,0.0715215,1.82517
2.40628,0.065212,1.82525
2.406,0.077831,1.8251
2.40575,0.140534,1.80731
2.40619,0.114967,1.78976
2.40448,0.089792,1.78862
2.40448,0.089792,1.78862
2.4058,0.102388,1.78949
2.4058,0.102388,1.78949
2.40688,0.127552,1.79023
2.40708,0.114999,1.79032
2.40679,0.133829,1.79018
2.40735,0.171601,1.79063
2.40496,0.165134,1.7891
2.40496,0.165134,1.7891
2.4064,0.152658,1.78998
2.4064,0.152658,1.78998
2.40903,0.184307,1.79172
2.40937,0.178032,1.79192
2.40868,0.190581,1.79151
2.40737,0.115793,1.82607
2.40801,0.0968615,1.82644
2.40652,0.09048,1.82546
2.40951,0.103243,1.82742
2.40694,0.128414,1.82582
2.40309,0.140851,1.82336
2.40909,0.115879,1.82719
2.40863,0.128512,1.82692
2.40159,0.172349,1.82247
2.40224,0.159754,1.82286
2.40253,0.153454,1.82304
2.40194,0.166053,1.82268
2.40095,0.184945,1.82209
2.40129,0.178649,1.82229
2.4006,0.191242,1.82188
2.40804,0.0277691,1.89917
2.40805,-0.00425788,1.88034
2.40988,-0.0169665,1.86224
2.40986,-0.023328,1.86221
2.40991,-0.010605,1.86227
2.40822,0.0084705,1.8612
2.40991,0.002119,1.8623
2.40653,0.014822,1.8601
2.40664,-0.017071,1.89866
2.40661,-0.023472,1.89863
2.40666,-0.01067,1.89869
2.40747,0.0085355,1.89928
2.40749,0.002132,1.89928
2.40744,0.014939,1.89928
2.40902,0.0532076,1.88115
2.40601,0.0402277,1.85981
2.40644,0.027527,1.86007
2.40579,0.046578,1.85968
2.40908,0.07209,1.86192
2.40922,0.06573,1.862
2.40895,0.07845,1.86185
2.41051,0.040605,1.90142
2.41067,0.027782,1.90149
2.41044,0.0470165,1.90138
2.41122,0.072699,1.90197
2.41011,0.066249,1.90121
2.41232,0.079149,1.90273
2.40373,-0.0042835,1.93361
2.40229,-0.017164,1.93259
2.40226,-0.0236,1.93255
2.40231,-0.010728,1.93262
2.40517,0.008597,1.93464
2.40231,0.002143,1.93265
2.40802,0.015051,1.93663
2.40953,0.0537772,1.93777
2.41161,0.0409167,1.93918
2.41204,0.028,1.93944
2.4114,0.047375,1.93905
2.40642,0.073068,1.93566
2.40217,0.079391,1.93274
2.41067,0.066745,1.93859
2.40676,0.143096,1.89858
2.40847,0.110668,1.88091
2.40844,0.097526,1.86156
2.40862,0.091168,1.86166
2.40825,0.103884,1.86145
2.40719,0.122932,1.86079
2.40784,0.116598,1.86121
2.40654,0.129266,1.86038
2.41181,0.0983955,1.90244
2.412,0.091981,1.90255
2.41163,0.10481,1.90233
2.40643,0.123818,1.89886
2.40707,0.117438,1.89928
2.40578,0.130197,1.89843
2.40578,0.168073,1.87925
2.40574,0.154691,1.85991
2.40576,0.14832,1.85991
2.40571,0.167431,1.85992
2.40472,0.186485,1.85931
2.4034,0.180008,1.85843
2.40604,0.192961,1.8602
2.40553,0.155845,1.89833
2.40528,0.142994,1.89812
2.40566,0.16227,1.89843
2.40726,0.188079,1.89957
2.40761,0.181676,1.89979
2.40691,0.194482,1.89935
2.40124,0.111577,1.93218
2.40002,0.0986295,1.9313
2.4002,0.092199,1.93141
2.39983,0.10506,1.93119
2.40247,0.124523,1.93306
2.39942,0.117918,1.93093
2.40553,0.131129,1.93519
2.41039,0.170241,1.93864
2.41131,0.150867,1.93924
2.41159,0.144407,1.93941
2.41104,0.157327,1.93906
2.40977,0.183157,1.93825
2.40978,0.183159,1.93826
2.40909,0.196069,1.93781
2.41043,0.170244,1.93868
2.40547,0.31351,1.86104
2.40698,0.254412,1.80838
2.40729,0.228296,1.79072
2.40368,0.25318,1.7885
2.40368,0.25318,1.7885
2.40839,0.209475,1.79137
2.4071,0.203056,1.79054
2.40968,0.215893,1.79221
2.40799,0.234675,1.79118
2.40799,0.234675,1.79118
2.40471,0.284895,1.78923
2.40422,0.278504,1.7889
2.40422,0.278504,1.7889
2.40315,0.291027,1.78826
2.40315,0.291027,1.78826
2.40523,0.265977,1.78951
2.40523,0.265977,1.78951
2.40625,0.30407,1.79024
2.40625,0.30407,1.79024
2.40875,0.230008,1.82724
2.40785,0.210853,1.82661
2.4074,0.204466,1.8263
2.40829,0.21724,1.82691
2.40935,0.242778,1.82766
2.40746,0.229869,1.8264
2.4103,0.249232,1.82828
2.40666,0.287077,1.82602
2.40334,0.273939,1.82384
2.40283,0.280242,1.82353
2.40385,0.267637,1.82416
2.40998,0.300215,1.8282
2.41346,0.294256,1.83043
2.4065,0.306175,1.82596
2.40521,0.37297,1.81501
2.40611,0.342154,1.79025
2.40347,0.341767,1.78858
2.40347,0.341767,1.78858
2.40658,0.323148,1.7905
2.40593,0.316712,1.79007
2.40724,0.329585,1.79093
2.40695,0.361354,1.79083
2.40721,0.355021,1.79097
2.4067,0.367686,1.79068
2.40708,0.399663,1.791
2.40794,0.387017,1.79151
2.40866,0.380745,1.79195
2.40722,0.39329,1.79107
2.40622,0.412309,1.79048
2.40573,0.405827,1.79016
2.40671,0.41879,1.7908
2.40617,0.344473,1.82584
2.41058,0.325883,1.82865
2.41118,0.319561,1.82902
2.40998,0.332205,1.82827
2.40324,0.356866,1.82398
2.40159,0.356615,1.82291
2.40288,0.344014,1.82372
2.40524,0.36997,1.8253
2.40282,0.400082,1.83868
2.40396,0.389021,1.82452
2.40385,0.382583,1.82443
2.40407,0.395459,1.82461
2.40805,0.415436,1.82723
2.40674,0.408765,1.82637
2.40936,0.422107,1.82809
2.3993,0.390886,1.85623
2.40002,0.384551,1.85669
2.39859,0.397222,1.85577
2.3971,0.409884,1.85482
2.3971,0.409884,1.85482
2.40566,0.258772,1.89812
2.40496,0.229096,1.8767
2.40491,0.212013,1.8595
2.4053,0.205664,1.85974
2.40452,0.218362,1.85925
2.40501,0.243974,1.85964
2.40368,0.231057,1.85873
2.40567,0.250432,1.86009
2.40578,0.213684,1.89863
2.40617,0.207285,1.89888
2.40539,0.220083,1.89838
2.40411,0.239273,1.89757
2.40455,0.232878,1.89785
2.40367,0.245668,1.89729
2.40717,0.286678,1.88262
2.40372,0.275827,1.85887
2.40423,0.269481,1.85919
2.40321,0.282174,1.85855
2.40491,0.301614,1.85972
2.40547,0.295265,1.86007
2.40436,0.307964,1.85936
2.40918,0.272073,1.90108
2.40687,0.258893,1.89948
2.41034,0.278663,1.90187
2.40985,0.304501,1.90161
2.41041,0.29809,1.90197
2.40929,0.310911,1.90124
2.40876,0.228489,1.93766
2.40795,0.215428,1.93707
2.40835,0.208976,1.93733
2.40756,0.221879,1.93682
2.40956,0.241551,1.93825
2.41001,0.235095,1.93854
2.40912,0.248007,1.93796
2.40174,0.286184,1.93294
2.40361,0.266912,1.93419
2.40492,0.260562,1.93508
2.40231,0.273262,1.93331
2.40048,0.299032,1.93211
2.40076,0.292566,1.93228
2.39993,0.311963,1.93176
2.40429,0.369729,1.90076
2.40569,0.341574,1.87957
2.40923,0.327906,1.86263
2.40569,0.320986,1.86027
2.41277,0.334825,1.86499
2.41169,0.354048,1.86432
2.41234,0.34768,1.86473
2.41104,0.360415,1.8639
2.40341,0.329571,1.89731
2.40401,0.323178,1.8977
2.40281,0.335964,1.89692
2.39844,0.354771,1.89401
2.39909,0.34839,1.89444
2.39779,0.361151,1.89359
2.40415,0.400296,1.88695
2.40969,0.373143,1.86304
2.40969,0.373143,1.86304
2.40878,0.424847,1.86257
2.40878,0.424847,1.86257
2.40161,0.387712,1.89624
2.40056,0.374539,1.89549
2.40214,0.394298,1.89661
2.40286,0.420474,1.89716
2.40363,0.414081,1.89766
2.40209,0.426866,1.89665
2.40305,0.344973,1.93399
2.40308,0.331923,1.93398
2.40205,0.32526,1.93325
2.40411,0.338585,1.93471
2.40302,0.358024,1.93401
2.40285,0.351465,1.93388
2.40319,0.364583,1.93414
2.40297,0.397303,1.93406
2.40196,0.384023,1.93334
2.40184,0.377458,1.93324
2.40208,0.390589,1.93343
2.40397,0.410582,1.93479
2.40308,0.403865,1.93416
2.40486,0.417299,1.93542
1.47459,-0.260731,2.24049
1.22466,-0.381497,2.235
0.932076,-0.402115,2.18362
0.928647,-0.393067,2.17011
0.928647,-0.393067,2.17011
0.899926,-0.38494,2.15939
0.960707,-0.390965,2.16739
0.905939,-0.401956,2.17164
0.934441,-0.400435,2.17822
0.946788,-0.385607,2.17125
0.938076,-0.417948,2.20727
0.893196,-0.419921,2.19668
0.893196,-0.419921,2.19668
0.938513,-0.421272,2.21188
0.922667,-0.423913,2.20584
0.954359,-0.41863,2.21791
0.982082,-0.409329,2.20864
0.982082,-0.409329,2.20864
0.945468,-0.324657,2.17765
0.931239,-0.352707,2.16732
0.9305,-0.365728,2.16602
0.909206,-0.369889,2.16132
0.944859,-0.375111,2.16747
0.914174,-0.357665,2.16296
0.964406,-0.358164,2.17469
0.932071,-0.338059,2.16879
0.910993,-0.344935,2.16507
0.903921,-0.328852,2.16784
0.960515,-0.327675,2.16729
0.949318,-0.342732,2.17633
0.930485,-0.290737,2.16602
0.953637,-0.301413,2.15411
0.953637,-0.301413,2.15411
0.954215,-0.292003,2.15527
0.954215,-0.292003,2.15527
0.921721,-0.309281,2.17085
